1.3785500000000002,1.3785500000000002,1.37996,1.38134,1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,Down
1.3780100000000002,1.37995,1.3789500000000001,1.3805100000000001,1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,Rovno
1.3725800000000001,1.3789500000000001,1.37392,1.3793000000000002,1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,Rovno
1.3720100000000002,1.37392,1.3725100000000001,1.37582,1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,Rovno
1.3728200000000002,1.3744800000000001,1.3749,1.3763500000000002,1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,Down
1.3739000000000001,1.3749,1.3739800000000002,1.37783,1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,Down
1.3723900000000002,1.3739800000000002,1.3751300000000002,1.3765900000000002,1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,Rovno
1.3740800000000002,1.37517,1.3783800000000002,1.3794400000000002,1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,Rovno
1.37403,1.37837,1.3771200000000001,1.3791600000000002,1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,Down
1.3756300000000001,1.3765200000000002,1.3776700000000002,1.37911,1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,Rovno
1.3750000000000002,1.37758,1.3757300000000001,1.3785800000000001,1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,Rovno
1.37518,1.3757400000000002,1.37843,1.37952,1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,Rovno
1.3780700000000001,1.37843,1.38185,1.3823200000000002,1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,Down
1.3798700000000002,1.38152,1.38124,1.3830600000000002,1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,Down
1.3807600000000002,1.3808200000000002,1.3819100000000002,1.38349,1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,Rovno
1.3812700000000002,1.38185,1.38488,1.38788,1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,Rovno
1.3840100000000002,1.38488,1.38412,1.38683,1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,Rovno
1.37854,1.38412,1.37961,1.3846600000000002,1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,Rovno
1.37768,1.3793900000000001,1.3786100000000001,1.3810200000000001,1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,Rovno
1.3788,1.3788200000000002,1.3810600000000002,1.38257,1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,Rovno
1.3786,1.38063,1.3824100000000001,1.38281,1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,Rovno
1.3792200000000001,1.3824,1.3807900000000002,1.3827600000000002,1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,Rovno
1.3748300000000002,1.38054,1.37548,1.3826500000000002,1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,Rovno
1.3702,1.3754700000000002,1.3728600000000002,1.3759100000000002,1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,Down
1.3676400000000002,1.3725200000000002,1.3694700000000002,1.37335,1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,Rovno
1.3683500000000002,1.36941,1.37027,1.3718700000000001,1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,Down
1.36948,1.37027,1.3698100000000002,1.3732300000000002,1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,Rovno
1.3634400000000002,1.3698100000000002,1.3640100000000002,1.37084,1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,Rovno
1.3633700000000002,1.3640100000000002,1.3642400000000001,1.3660500000000002,1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,Rovno
1.3604,1.3627600000000002,1.3610200000000001,1.36433,1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,Rovno
1.3602200000000002,1.3605200000000002,1.3626,1.36339,1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,Rovno
1.3618800000000002,1.36244,1.3618800000000002,1.3644900000000002,1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,Rovno
1.36104,1.3618800000000002,1.36355,1.36417,1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,Rovno
1.36254,1.3633600000000001,1.36324,1.3642200000000002,1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,Down
1.3626800000000001,1.3626800000000001,1.3629300000000002,1.3629900000000001,1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,Rovno
1.36152,1.3629900000000001,1.3621400000000001,1.36358,1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,1.3574700000000002,1.3583800000000001,1.3594700000000002,1.36098,Down
1.36165,1.3621400000000001,1.36217,1.3638400000000002,1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,1.3574700000000002,1.3583800000000001,1.3594700000000002,1.36098,1.35619,1.3594700000000002,1.35701,1.36074,Rovno
1.36145,1.36219,1.3614700000000002,1.36474,1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,1.3574700000000002,1.3583800000000001,1.3594700000000002,1.36098,1.35619,1.3594700000000002,1.35701,1.36074,1.3568600000000002,1.3570000000000002,1.35898,1.36061,Down
1.3597100000000002,1.36156,1.36051,1.36271,1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,1.3574700000000002,1.3583800000000001,1.3594700000000002,1.36098,1.35619,1.3594700000000002,1.35701,1.36074,1.3568600000000002,1.3570000000000002,1.35898,1.36061,1.35871,1.3587200000000001,1.36057,1.3619700000000001,Down
1.3564100000000001,1.3606,1.3575300000000001,1.3611600000000001,1.3559400000000001,1.35677,1.3588500000000001,1.3589900000000001,1.35579,1.3589000000000002,1.3583900000000002,1.35941,1.3574700000000002,1.3583800000000001,1.3594700000000002,1.36098,1.35619,1.3594700000000002,1.35701,1.36074,1.3568600000000002,1.3570000000000002,1.35898,1.36061,1.35871,1.3587200000000001,1.36057,1.3619700000000001,1.35985,1.36063,1.3608600000000002,1.36264,Rovno
